ID,TARGET
2,0.438639372587
5,0.0727083981037
6,0.0111438613385
7,0.973831832409
9,0.277941644192
11,0.995881319046
12,0.196778640151
15,0.991281211376
16,0.145986914635
17,0.11169809103
19,0.75659352541
21,0.0182829350233
22,0.110245078802
24,0.745417356491
27,0.0744509771466
28,0.136563524604
30,0.502480745316
33,0.44617292285
35,0.771326184273
37,0.081936083734
38,0.258621960878
40,0.994619369507
41,0.645881891251
44,0.0537904798985
46,0.303493618965
47,0.0637124627829
48,0.0955377072096
50,0.14572250843
52,0.888049423695
53,0.969921350479
55,0.983276367188
57,0.0112678203732
58,0.044776968658
59,0.977157950401
62,0.158454030752
63,0.724022328854
64,0.793693423271
65,0.143888160586
67,0.784116923809
69,0.1627304703
70,0.416873604059
71,0.0898559838533
72,0.0178461559117
73,0.0814905911684
76,0.0241069924086
78,0.0255868025124
79,0.16911765933
81,0.0192356538028
85,0.231934249401
86,0.416873604059
89,0.28221783042
94,0.99391502142
96,0.381618231535
97,0.0837357789278
98,0.333736270666
99,0.608638644218
100,0.921193182468
103,0.990065455437
104,0.0515304580331
108,0.0493101775646
110,0.0266710184515
112,0.77518761158
114,0.608350455761
116,0.112928010523
117,0.0388698838651
119,0.0456734970212
120,0.0320931002498
121,0.0139745213091
123,0.108398422599
124,0.827826857567
126,0.165409788489
128,0.659529983997
129,0.883486390114
133,0.167843863368
138,0.789951264858
147,0.985863864422
149,0.0744811743498
158,0.0737612172961
160,0.678019940853
164,0.14510178566
167,0.242294222116
168,0.27593383193
174,0.147915035486
181,0.101209163666
185,0.415188252926
187,0.023532550782
189,0.0650198310614
190,0.304846793413
194,0.0410386137664
197,0.234890341759
198,0.984186708927
201,0.339402228594
205,0.0654558613896
208,0.439617723227
211,0.243764579296
216,0.970145463943
219,0.292608588934
223,0.029753960669
224,0.990930497646
226,0.980789840221
229,0.671513438225
230,0.0805577412248
237,0.0627952292562
238,0.96254581213
240,0.386013448238
243,0.00448309304193
245,0.56649774313
246,0.994950175285
247,0.0257592070848
248,0.0437272675335
249,0.44617292285
250,0.927190303802
251,0.165409788489
255,0.474779844284
256,0.119815289974
257,0.892525672913
260,0.874290287495
261,0.0156123181805
263,0.991833090782
264,0.99415743351
267,0.0565994679928
268,0.0802405700088
272,0.034840811044
274,0.0551652163267
275,0.0986438393593
277,0.929581642151
278,0.995833516121
280,0.0330132320523
281,0.0974230766296
282,0.443902462721
283,0.156921356916
284,0.263687163591
286,0.836474657059
290,0.119137354195
291,0.827826857567
293,0.987360537052
295,0.247827589512
297,0.0104947742075
298,0.989832043648
300,0.0167056117207
304,0.0273340940475
305,0.0237970650196
308,0.329669207335
309,0.699833929539
310,0.0346660241485
312,0.82529592514
313,0.992909193039
315,0.0419647879899
317,0.0398057661951
318,0.960324585438
321,0.0496180579066
323,0.328215360641
325,0.0449284315109
326,0.977157950401
327,0.146051615477
328,0.262817531824
329,0.362898141146
330,0.0245215930045
331,0.0543669871986
334,0.269377350807
335,0.0521099343896
336,0.239142939448
337,0.0274496544152
338,0.690750062466
339,0.980789840221
341,0.532912254333
343,0.045776348561
346,0.0353120714426
348,0.445334345102
350,0.502584397793
351,0.013133360073
352,0.981299221516
357,0.228586196899
358,0.747245967388
360,0.0205364525318
361,0.974349200726
364,0.124480895698
365,0.796726346016
366,0.113081268966
367,0.0992060005665
368,0.0235080942512
370,0.432177037001
372,0.0171977225691
376,0.0798801258206
377,0.0237489044666
379,0.100024349988
380,0.972491562366
381,0.17905074358
385,0.238757684827
386,0.850639283657
389,0.208197310567
391,0.49741089344
392,0.162147656083
393,0.704026401043
395,0.0240240301937
396,0.24378670752
397,0.0188709851354
398,0.100030705333
399,0.203204721212
400,0.0405579917133
401,0.0740455687046
403,0.0525071881711
405,0.141460031271
406,0.776940584183
409,0.969921350479
411,0.0887870192528
413,0.0208325758576
418,0.0190942957997
419,0.93490177393
422,0.981299221516
424,0.596449077129
425,0.185702800751
427,0.381618231535
430,0.142028182745
431,0.980789840221
434,0.94993519783
435,0.832681536674
437,0.989832043648
438,0.00859693065286
439,0.991645395756
442,0.724022328854
446,0.770254313946
450,0.179537370801
451,0.969921350479
452,0.0557025372982
454,0.0254525896162
455,0.0206387639046
463,0.978312134743
464,0.0839235037565
465,0.449558734894
467,0.989521861076
468,0.17245207727
470,0.414504110813
472,0.56472748518
473,0.979800403118
475,0.0203973129392
476,0.0217154230922
479,0.981803178787
481,0.0186546053737
483,0.827826857567
484,0.0592830739915
486,0.834147810936
487,0.391792237759
491,0.782853722572
494,0.724330484867
495,0.00843667518348
497,0.127601161599
498,0.0201867949218
499,0.707691967487
503,0.986139237881
504,0.138355270028
505,0.0624460689723
506,0.0288795102388
507,0.0733394250274
508,0.991063952446
509,0.98690623045
510,0.0291839782149
511,0.0416233427823
512,0.151979863644
516,0.0126438122243
518,0.829391896725
519,0.0323727168143
520,0.0474736131728
521,0.499330818653
522,0.0340392626822
524,0.851980865002
525,0.0355989448726
526,0.407891780138
528,0.980789840221
529,0.114694461226
531,0.334919601679
532,0.911388576031
534,0.421550899744
536,0.186050370336
539,0.339871942997
540,0.0983136594296
541,0.37786385417
542,0.99391502142
545,0.0632204264402
546,0.445334345102
552,0.0572457946837
556,0.0273893848062
557,0.412162572145
559,0.0736654698849
562,0.0692957043648
563,0.0821502432227
565,0.146102175117
569,0.0332537032664
570,0.548673927784
574,0.115433171391
575,0.0749124437571
585,0.0813193321228
589,0.0479563176632
590,0.108822032809
592,0.94577819109
593,0.127837866545
594,0.0457123741508
595,0.933880329132
597,0.00982613954693
601,0.0166868008673
603,0.77711302042
604,0.0127268657088
605,0.82529592514
607,0.416873604059
608,0.0890955626965
610,0.984186708927
612,0.162398859859
613,0.300340056419
615,0.0168410763144
616,0.779388487339
617,0.837082922459
619,0.55402803421
620,0.988625943661
621,0.0403162054718
624,0.126430660486
625,0.0206607636064
628,0.146230772138
629,0.994709014893
630,0.815368413925
632,0.0686700940132
634,0.00946753658354
637,0.952201783657
638,0.127525180578
642,0.267538607121
643,0.0321985073388
644,0.346568197012
646,0.148712962866
655,0.0660116970539
660,0.980146825314
664,0.0802300199866
665,0.527749121189
666,0.441814571619
670,0.991768479347
671,0.996121227741
672,0.074502363801
675,0.016919227317
676,0.24889241159
677,0.987112700939
678,0.0289719346911
680,0.469499945641
683,0.989603221416
684,0.951872646809
685,0.83657592535
691,0.258237987757
693,0.0105482498184
696,0.00804319046438
698,0.00661260448396
699,0.980789840221
700,0.0617316775024
703,0.0409523583949
704,0.132565662265
705,0.665094077587
707,0.991026103497
709,0.368361651897
711,0.911997020245
713,0.977157950401
