ID,TARGET
2,0.197530344129
5,0.275852829218
6,0.00777702918276
7,0.0613795891404
9,0.00860291905701
11,0.644531071186
12,0.223292887211
15,0.561427950859
16,0.152228713036
17,0.140276700258
19,0.104647018015
21,0.0179496426135
22,0.0935669913888
24,0.054399266839
27,0.0480160824955
28,0.0901023596525
30,0.475831091404
33,0.0144093241543
35,0.077489733696
37,0.14138866961
38,0.0931608602405
40,0.576690912247
41,0.123732149601
44,0.0418770238757
46,0.30860093236
47,0.0458140596747
48,0.0151921017095
50,0.0381662920117
52,0.585339546204
53,0.0389279201627
55,0.130252480507
57,0.00790840666741
58,0.0482205748558
59,0.0712480545044
62,0.163774982095
63,0.0674006491899
64,0.121363274753
65,0.0570487305522
67,0.087616622448
69,0.226599439979
70,0.013152167201
71,0.0433428585529
72,0.0154603887349
73,0.00786031689495
76,0.0223977193236
78,0.013053977862
79,0.178377792239
81,0.00888617988676
85,0.0601441934705
86,0.0149704199284
89,0.232404112816
94,0.501928985119
96,0.0126752397045
97,0.0898830294609
98,0.0108995307237
99,0.114251665771
100,0.638193547726
103,0.341784387827
104,0.041390478611
108,0.045466709882
110,0.0150416335091
112,0.147718146443
114,0.110439740121
116,0.0903423428535
117,0.0507828518748
119,0.0289910584688
120,0.0176742263138
121,0.00233365572058
123,0.0871730074286
124,0.166778773069
126,0.00734042190015
128,0.0605452135205
129,0.319771409035
133,0.188101872802
138,0.120685361326
147,0.177331402898
149,0.11944334209
158,0.0105684436858
160,0.0407575294375
164,0.159513443708
167,0.294227182865
168,0.117513641715
174,0.0457649640739
181,0.15968349576
185,0.156076923013
187,0.0132894404233
189,0.0565707273781
190,0.2554923594
194,0.036001663655
197,0.0576757900417
198,0.137034505606
201,0.165850758553
205,0.0547927804291
208,0.40845939517
211,0.0660129785538
216,0.0930689573288
219,0.350699305534
223,0.0213080700487
224,0.391900569201
226,0.0883964374661
229,0.0607075616717
230,0.0692485868931
237,0.104888498783
238,0.155980750918
240,0.382605940104
243,0.00496030785143
245,0.466046094894
246,0.612413406372
247,0.0131397023797
248,0.0363893955946
249,0.0144093241543
250,0.68351662159
251,0.00641383556649
255,0.439065366983
256,0.103362210095
257,0.313290029764
260,0.551742553711
261,0.00969564449042
263,0.593660473824
264,0.546221375465
267,0.0392061509192
268,0.0866165235639
272,0.0256717372686
274,0.0433447957039
275,0.0193014070392
277,0.702565014362
278,0.694545388222
280,0.0257571302354
281,0.100237011909
282,0.387665480375
283,0.0565348044038
284,0.257360756397
286,0.0537853464484
290,0.113342814147
291,0.147345423698
293,0.185998275876
295,0.324484199286
297,0.00236226059496
298,0.333643823862
300,0.00942927226424
304,0.0160411018878
305,0.0194742400199
308,0.0165402647108
309,0.0391019359231
310,0.01935419254
312,0.147345423698
313,0.465197563171
315,0.0299522727728
317,0.0962736010551
318,0.151214286685
321,0.0875049084425
323,0.407359451056
325,0.0534350611269
326,0.0712480545044
327,0.104379191995
328,0.207260608673
329,0.10128068924
330,0.0150534845889
331,0.0668932721019
334,0.191535487771
335,0.0425201915205
336,0.255558729172
337,0.0194509085268
338,0.181091293693
339,0.0883964374661
341,0.497612893581
343,0.0236212834716
346,0.010944314301
348,0.0130299003795
350,0.604437351227
351,0.0080188261345
352,0.127390399575
357,0.259556889534
358,0.065004132688
360,0.0223630033433
361,0.0621536746621
364,0.0998510271311
365,0.147342637181
366,0.0812465772033
367,0.0240644682199
368,0.0168433580548
370,0.0130299003795
372,0.0124485688284
376,0.00574093591422
377,0.0160145331174
379,0.0909322425723
380,0.0543756783009
381,0.228897497058
385,0.0556317418814
386,0.179248377681
389,0.245344981551
391,0.223430097103
392,0.0194881297648
393,0.0630840361118
395,0.0995586439967
396,0.0501974336803
397,0.00616243807599
398,0.124602720141
399,0.268708437681
400,0.0475703366101
401,0.0628437921405
403,0.0385975763202
405,0.119172617793
406,0.110742509365
409,0.0389279201627
411,0.0744457542896
413,0.0128716398031
418,0.0180278420448
419,0.0382605679333
422,0.127390399575
424,0.670421779156
425,0.112286090851
427,0.0126752397045
430,0.005710426718
431,0.0883964374661
434,0.0547144971788
435,0.147345423698
437,0.305140465498
438,0.00314057199284
439,0.426931470633
442,0.0674006491899
446,0.103139564395
450,0.0961202904582
451,0.060670029372
452,0.0480984412134
454,0.00498647196218
455,0.0203742925078
463,0.078136689961
464,0.0578697919846
465,0.0163643490523
467,0.537205457687
468,0.181812375784
470,0.065801396966
472,0.607933998108
473,0.0976989194751
475,0.0219339374453
476,0.0181603711098
479,0.0932916030288
481,0.0138562908396
483,0.153599977493
484,0.0293314773589
486,0.157325029373
487,0.00877642445266
491,0.117648787796
494,0.0491011217237
495,0.0117602739483
497,0.108644962311
498,0.0130273848772
499,0.0674006491899
503,0.151214286685
504,0.0949465930462
505,0.0412396900356
506,0.0437359809875
507,0.0753797963262
508,0.353617310524
509,0.185998275876
510,0.0296554900706
511,0.0379435420036
512,0.0900566279888
516,0.0147147811949
518,0.185913860798
519,0.0254984814674
520,0.0354264676571
521,0.0151207549497
522,0.0152473319322
524,0.375098794699
525,0.0219124313444
526,0.0102494042367
528,0.0883964374661
529,0.0989721789956
531,0.314505338669
532,0.653131783009
534,0.350219100714
536,0.218360126019
539,0.36264449358
540,0.0863003283739
541,0.00892436783761
542,0.422765523195
545,0.0548263862729
546,0.0130299003795
552,0.0459395870566
556,0.00592268304899
557,0.0113201085478
559,0.0741563290358
562,0.0634555593133
563,0.0732573643327
565,0.19468575716
569,0.00689143547788
570,0.331312775612
574,0.131856828928
575,0.052972048521
585,0.0448018349707
589,0.0439024046063
590,0.113813221455
592,0.0559954456985
593,0.124330282211
594,0.0330151543021
595,0.0315548814833
597,0.0119324428961
601,0.0101185031235
603,0.116483233869
604,0.00222918391228
605,0.147345423698
607,0.0149704199284
608,0.110400162637
610,0.137034505606
612,0.0883560776711
613,0.292812168598
615,0.0118778711185
616,0.687999010086
617,0.138734355569
619,0.0567852258682
620,0.468479126692
621,0.0194912385195
624,0.100078471005
625,0.0120051335543
628,0.0196697916836
629,0.555059015751
630,0.177777022123
632,0.131942808628
634,0.00609029596671
637,0.0773836523294
638,0.104130893946
642,0.0884323865175
643,0.0364922806621
644,0.333623826504
646,0.00560382334515
655,0.0405763573945
660,0.111605726182
664,0.08531383425
665,0.281571149826
666,0.012658351101
670,0.377066850662
671,0.667510569096
672,0.0393850654364
675,0.0113590257242
676,0.231192216277
677,0.166614770889
678,0.0161332041025
680,0.0162127111107
683,0.507468223572
684,0.0676095187664
685,0.155721098185
691,0.33210760355
693,0.00818604789674
696,0.00612914515659
698,0.00809796899557
699,0.0883964374661
700,0.0673524290323
703,0.019778104499
704,0.0858096629381
705,0.0264990534633
707,0.586236596107
709,0.365011423826
711,0.621440351009
713,0.0712480545044
716,0.00836731120944
719,0.0149704199284
721,0.0427626036108
722,0.0384653806686
723,0.075186111033
724,0.0118185719475
